UN/LOCODE,Country,Port Name,Port Size (Auto),Port Size (Manual),Latitude,Longitude,Barge ,Truck ,vlsfo,mgo,Delivery area
NLROZ,Netherlands,Rozenburg,,,51.905885,4.246635,,,,,
NLDIL,Netherlands,Den Lip,,,52.44853,4.91002,,,,,
NLCZD,Netherlands,Cadzand,,,51.366667,3.4,,,,,
NLOHZ,Netherlands,Oosthuizen,tiny,,52.566667,5,,,,,
NLSTD,Netherlands,Stellendam,,,51.819788,4.03732,,,,,
NLMIH,Netherlands,Middelharnis,tiny,,51.76222,4.168485,,,,,
NLEEM,Netherlands,Eemshaven,tiny,,53.45129,6.835473,,,,,
NLWTZ,Netherlands,Westzaan,,,52.47,4.77,,,,,
NLNAW,Netherlands,Naaldwijk,,,52,4.2,,,,,
NLLWE,Netherlands,Lalleweer,tiny,,53.283333,7,,,,,
NLHZD,Netherlands,Hoogezand,tiny,,53.165705,6.744775,,,,,
NLHVH,Netherlands,Hoek van Holland,,,51.97645,4.125324,,,,,
NLHFW,Netherlands,Halfweg,,,52.380765,4.746155,,,,,
NLMSL,Netherlands,Maassluis,tiny,,51.92046,4.24853,,,,,
NLLIJ,Netherlands,Lijnden,,,52.35,4.766667,,,,,
NLWRV,Netherlands,Wormerveer,,,52.4968,4.803935,,,,,
NLLAM,Netherlands,Landsmeer,,,52.442065,4.91141,,,,,
NLEUR,Netherlands,Europoort,,,51.952778,4.114444,,,,,
NLZAA,Netherlands,Zaandam,,,52.44507,4.829395,,,,,
NLAMS,Netherlands,Amsterdam,,large,52.415658,4.836695,+,+,+,+,"Berth/anchorage, mass flowmeter"
NLWMO,Netherlands,Wormer,,,52.49559,4.81656,,,,,
NLPUM,Netherlands,Purmerend,,,52.510085,4.95427,,,,,
NLSCE,Netherlands,Scheveningen,,,52.100616,4.264864,,,,,
NLZWW,Netherlands,Zwartewaal,,,51.8823,4.220145,,,,,
NLRSH,Netherlands,Rijsenhout,,,52.258775,4.72043,,,,,
NLKGZ,Netherlands,Koog aan de Zaan,,,52.464729,4.818596,,,,,
NLPER,Netherlands,Pernis,,,51.888365,4.38942,,,,,
NLDVT,Netherlands,Duivendrecht,,,52.33239,4.912723,,,,,
NLZUL,Netherlands,Zuidland,,,51.82,4.27,,,,,
NLZEI,Netherlands,Zuideinde,,,52.65,4.78,,,,,
NLRYS,Netherlands,Rijswijk,,,52.02,4.33,,,,,
NLRTM,Netherlands,Rotterdam,large,,51.960134,4.056346,,,,,
NLAMV,Netherlands,Amstelveen,,,52.30202,4.861625,,,,,
NLHGV,Netherlands,Hoogvliet,,,51.85435,4.334585,,,,,
NLNBU,Netherlands,Nieuwe Brug,,,52.366667,4.666667,,,,,
NLBEV,Netherlands,Beverwijk,,,52.478255,4.676695,,,,,
NLDFT,Netherlands,Delft,,,51.999485,4.35571,,,,,
NLNEC,Netherlands,Neck,,,52.516667,4.916667,,,,,
NLZLD,Netherlands,Zoutelande,tiny,,51.5,3.466667,,,,,
NLZBW,Netherlands,Vondelingenplaat,,,51.886,4.356,,,,,
NLGOW,Netherlands,Goudswaard,,,51.79281,4.278315,,,,,
NLVLA,Netherlands,Vlaardingen,,,51.91009,4.353531,,,,,
NLBOT,Netherlands,Botlek,,,51.88196,4.279685,,,,,
NLGDR,Netherlands,Goedereede,,,51.82,3.98,,,,,
NLHAA,Netherlands,Haarlem,,,52.382619,4.646479,,,,,
NLSHO,Netherlands,Schermerhorn,,,52.6,4.883333,,,,,
NLVEL,Netherlands,Velsen,,,52.46574,4.665671,,,,,
NLKMS,Netherlands,Krammersluizen,tiny,,51.66275,4.159287,,,,,
NLMKN,Netherlands,Marken,tiny,,52.458312,5.100204,,,,,
NLHMS,Netherlands,Heemstede,,,52.34381,4.62185,,,,,
NLHEK,Netherlands,Hekelingen,,,51.812515,4.34062,,,,,
NLHSO,Netherlands,Holsloot,tiny,,52.716667,6.8,,,,,
NLVDN,Netherlands,Vredenduin,,,0,0,,,,,
NLVER,Netherlands,Veere,tiny,,51.55,3.666667,,,,,
NLWKP,Netherlands,Westkapelle,tiny,,51.516667,3.433333,,,,,
NLBRA,Netherlands,Baarland,tiny,,51.4,3.866667,,,,,
NLMID,Netherlands,Middelburg,tiny,,51.499,3.6215,,,,,
NLVLI,Netherlands,Vlissingen,tiny,,51.457459,3.652143,,,,,
NLBOR,Netherlands,Borssele,tiny,,51.416667,3.716667,,,,,
NLANK,Netherlands,Everingen,tiny,,51.383333,3.783333,,,,,
NLVOS,Netherlands,Voorschoten,,,52.118485,4.449215,,,,,
NLBLW,Netherlands,Bleiswijk,,,52.005695,4.54937,,,,,
NLHKI,Netherlands,Herkingen,tiny,,51.708715,4.085175,,,,,
NLDBR,Netherlands,Domburg,tiny,,51.566667,3.5,,,,,
NLN8W,Netherlands,Nieuwerkerke,tiny,,51.7,3.9,,,,,
NLHPL,Netherlands,Hoofdplaat,tiny,,51.366667,3.65,,,,,
NLBSE,Netherlands,Bruinisse,tiny,,51.66,4.092,,,,,
NLBTS,Netherlands,Beets,,,52.583333,4.966667,,,,,
NLBZM,Netherlands,Bergen op Zoom,,,51.492182,4.278887,,,,,
NLHNZ,Netherlands,Hengstdijk,tiny,,51.35,4,,,,,
NLVKS,Netherlands,Valkenisse,tiny,,51.5,3.5,,,,,
NLBRS,Netherlands,Breskens,tiny,,51.397738,3.559974,,,,,
NLBRO,Netherlands,Brouwershaven,tiny,,51.727,3.9135,,,,,
NLHBK,Netherlands,Haaldersbroek,,,52.483333,4.833333,,,,,
NLIJK,Netherlands,Krabbendijke,tiny,,51.433333,4.116667,,,,,
NLNDL,Netherlands,Noordwijk aan Zee,,,52.25,4.433333,,,,,
NLNIU,Netherlands,Nieuwdorp,tiny,,51.466667,3.733333,,,,,
NLARM,Netherlands,Arnemuiden,tiny,,51.5105,3.703,,,,,
NLGOE,Netherlands,Goes,tiny,,51.51127,3.89109,,,,,
NLSAT,Netherlands,Stad aan 't Haringvliet,,,51.733333,4.25,,,,,
NLNAM,Netherlands,Nieuw-Amsterdam,tiny,,52.716667,6.866667,,,,,
NLVNO,Netherlands,Veenoord,tiny,,52.716667,6.85,,,,,
NLGBG,Netherlands,Gramsbergen,tiny,,52.60639,6.672485,,,,,
NLGOO,Netherlands,Goor,tiny,,52.23022,6.593599,,,,,
NLHME,Netherlands,Holtheme,tiny,,52.616667,6.7,,,,,
NLDHO,Netherlands,Den Hool,tiny,,52.716667,6.783333,,,,,
NLHGL,Netherlands,Hengelo,tiny,,52.26521,6.79056,,,,,
NLDEL,Netherlands,Delden,tiny,,52.266667,6.716667,,,,,
NLZPO,Netherlands,Zandpol,tiny,,52.7,6.866667,,,,,
NLERA,Netherlands,Erica,tiny,,52.716667,6.933333,,,,,
NLKLZ,Netherlands,Klazienaveen,tiny,,52.733333,7,,,,,
NLSPT,Netherlands,Stompetoren,,,52.616667,4.816667,,,,,
NLALM,Netherlands,Almelo,tiny,,52.35894,6.650525,,,,,
NLITR,Netherlands,Itteren,tiny,,50.903875,5.721029,,,,,
NLGLL,Netherlands,Geulle,tiny,,50.916667,5.733333,,,,,
NLLME,Netherlands,Limmel,tiny,,50.866667,5.7,,,,,
NLODR,Netherlands,Ouderkerk aan de Amstel,tiny,,52.3,4.9,,,,,
NLOVN,Netherlands,Oostvoorne,tiny,,51.91799,4.099235,,,,,
NLMST,Netherlands,Maastricht,tiny,,50.83867,5.68582,,,,,
NLBNE,Netherlands,Bunde,tiny,,50.883333,5.733333,,,,,
NLILO,Netherlands,Illikhoven,tiny,,51.066667,5.816667,,,,,
NLBON,Netherlands,Born,tiny,,51.033333,5.816667,,,,,
NLMEH,Netherlands,Mesch,tiny,,50.76268,5.73125,,,,,
NLUMO,Netherlands,Urmond,tiny,,51,5.766667,,,,,
NLENS,Netherlands,Enschede,tiny,,52.21738,6.88412,,,,,
NLORL,Netherlands,Oterleek,tiny,,52.633333,4.833333,,,,,
NLSRD,Netherlands,Scharendijke,tiny,,51.738,3.8475,,,,,
NLWSO,Netherlands,Walsoorden,tiny,,51.381875,4.034385,,,,,
NLHTN,Netherlands,Hontenisse,tiny,,51.383333,4.016667,,,,,
NLSMZ,Netherlands,Scheemderzwaag,tiny,,53.183333,6.95,,,,,
NLCOL,Netherlands,Colijnsplaat,tiny,,51.6025,3.8465,,,,,
NLRTG,Netherlands,Rustenburg,,,52.633333,4.883333,,,,,
NLNSZ,Netherlands,Nieuwe Statenzijl,tiny,,53.233333,7.2,,,,,
NLMWD,Netherlands,Midwolda,tiny,,53.2,7,,,,,
NLWED,Netherlands,Wemeldinge,tiny,,51.512985,4.004203,,,,,
NLODT,Netherlands,Oude-Tonge,tiny,,51.686185,4.21019,,,,,
NLOBL,Netherlands,Oud-Beijerland,tiny,,51.825535,4.42137,,,,,
NLBRI,Netherlands,Brielle,,,51.90488,4.16784,,,,,
NLDZL,Netherlands,Delfzijl,tiny,,53.326712,6.954134,,,,,
NLTHD,Netherlands,Ter Heijde,,,52.0285,4.159,,,,,
NLCOE,Netherlands,Coevorden,tiny,,52.65557,6.741645,,,,,
NLNSD,Netherlands,Nieuw-Scheemda,tiny,,53.2,6.933333,,,,,
NLWSC,Netherlands,Winschoten,tiny,,53.1513,7.03653,,,,,
NLAWD,Netherlands,Albrandswaard,,,51.85,4.416667,,,,,
NLNTJ,Netherlands,Neeltje Jans,tiny,,51.629545,3.723925,,,,,
NLTNZ,Netherlands,Terneuzen,tiny,,51.302849,3.802805,,,,,
NLWAL,Netherlands,Waalhaven,,,51.884955,4.426436,,,,,
NLVOB,Netherlands,Voorburg,,,52.07,4.37,,,,,
NLTMZ,Netherlands,Termunterzijl,tiny,,53.297505,7.035615,,,,,
NLZBO,Netherlands,Zuidbroek,tiny,,53.166667,6.866667,,,,,
NLBGW,Netherlands,Borgsweer,tiny,,53.3,7.016667,,,,,
NLKAD,Netherlands,Kamperland,tiny,,51.56464,3.69561,,,,,
NLDBM,Netherlands,Den Bommel,,,51.716445,4.28358,,,,,
NLWDE,Netherlands,Waarde,tiny,,51.416667,4.05,,,,,
NLSCI,Netherlands,Schiedam,,,51.91389,4.399077,,,,,
NLNWO,Netherlands,Nieuwolda,tiny,,53.24443,6.97438,,,,,
NLNWJ,Netherlands,Noordwelle,tiny,,51.716667,3.8,,,,,
NLHLO,Netherlands,Heiloo,,,52.6,4.7,,,,,
NLHIL,Netherlands,Hillegom,,,52.29151,4.5899,,,,,
NLLMU,Netherlands,Leimuiden,,,52.226225,4.68108,,,,,
NLANC,Netherlands,Sint Pancras,,,52.666667,4.783333,,,,,
NLLRU,Netherlands,Leimuiderbrug,,,52.233333,4.666667,,,,,
NLKOG,Netherlands,Kortgene,tiny,,51.552,3.809,,,,,
NLQDG,Netherlands,Lisse,,,52.253015,4.56426,,,,,
NLMNH,Netherlands,Mijnsheerenland,tiny,,51.79735,4.488485,,,,,
NLKDS,Netherlands,Kudelstaart,,,52.2324,4.74533,,,,,
NLLDS,Netherlands,Leidschendam,,,52.09336,4.402785,,,,,
NLWHD,Netherlands,Wilhelminadorp,tiny,,51.533333,3.9,,,,,
NLALK,Netherlands,Alkmaar,,,52.631615,4.751915,,,,,
NLKAT,Netherlands,Kats,tiny,,51.5735,3.8915,,,,,
NLAPP,Netherlands,Appingedam,tiny,,53.316215,6.859575,,,,,
NLND5,Netherlands,Dreischor,tiny,,51.683333,3.983333,,,,,
NLPTG,Netherlands,Poortugaal,,,51.866667,4.4,,,,,
NLSLO,Netherlands,Slochteren,tiny,,53.216667,6.8,,,,,
NLOSG,Netherlands,Oud-Sabbinge,tiny,,51.533333,3.8,,,,,
NLREW,Netherlands,Reimerswaal,tiny,,51.433,4.091,,,,,
NLFAR,Netherlands,Farmsum,tiny,,53.32,6.93,,,,,
ANCUR,Netherlands Antilles,Willemstad,,,12.09589,-68.898254,,,,,
ANWIL,Netherlands Antilles,Willemstad,,,12.113124,-68.925586,,,,,
ANBON,Netherlands Antilles,Goto,tiny,,12.21987,-68.382318,,,,,
ANKRA,Netherlands Antilles,Kralendijk,,,12.14806,-68.277617,,,,,
AN8OJ,Netherlands Antilles,Oranjestad,,,12.479398,-69.997378,,,,,
ANSAB,Netherlands Antilles,Saba,,,17.642901,-63.220579,,,,,
ANEUX,Netherlands Antilles,Saint Eustasius,,,17.496183,-63.004347,,,,,
ANPHI,Netherlands Antilles,Philipsburg,,,18.023487,-63.050064,,,,,
ANBUB,Netherlands Antilles,Bullen Bay,,,12.188758,-69.024978,,,,,
NCWAL,New Caledonia,Wala,,,-19.716667,163.633333,,,,,
NCPOR,New Caledonia,Poro,tiny,,-21.32,165.63,,,,,
NCKOU,New Caledonia,Kouaoua,tiny,,-21.39642,165.83,,,,,
NCNOU,New Caledonia,Nouméa,large,,-22.265498,166.429081,,,,,
NCPAA,New Caledonia,Paagoumene,tiny,,-20.483333,164.2,,,,,
NCKNQ,New Caledonia,Koné,tiny,,-21.002555,164.67855,,,,,
NCTON,New Caledonia,Tontouta,tiny,,-22,166.15,,,,,
NCNAK,New Caledonia,Nakéty,tiny,,-21.55,166.033333,,,,,
NCBUG,New Caledonia,Baie Ugue,tiny,,-21.15,165.55,,,,,
NCVAV,New Caledonia,Vavouto,,,-21,-164.666667,,,,,
NCTHI,New Caledonia,Thio,tiny,,-21.623445,166.24515,,,,,
NCPNY,New Caledonia,Prony,tiny,,-22.351998,166.890556,,,,,
NCBDB,New Caledonia,Baie de Prony,tiny,,-22.35222,166.89285,,,,,
NCNEP,New Caledonia,Népoui,tiny,,-21.328395,164.99385,,,,,
NCDUS,New Caledonia,Ducos,tiny,,-22.233333,166.416667,,,,,
NCMTD,New Caledonia,Mont-Dore,tiny,,-22.283333,166.583333,,,,,
NC4NB,New Caledonia,Bourail,tiny,,-21.566667,165.483333,,,,,
NZGIS,New Zealand,Gisborne,tiny,,-38.6745,178.0225,,,,,
NZKAU,New Zealand,Kauri Point,tiny,,-36.816667,174.683333,,,,,
NZKBZ,New Zealand,Kaikoura,tiny,,-42.425755,173.67895,,,,,
NZSEA,New Zealand,Seaview,tiny,,-39.466667,176.916667,,,,,
NZWHK,New Zealand,Whakatane,tiny,,-37.95151,176.9941,,,,,
NZNPL,New Zealand,New Plymouth,tiny,,-39.054826,174.039817,,,,,
NZAKL,New Zealand,Auckland,large,,-36.836872,174.771835,,,,,
NZWSZ,New Zealand,Westport,tiny,,-41.74596,171.59325,,,,,
NZGMN,New Zealand,Greymouth,tiny,,-42.44373,171.20605,,,,,
NZRUS,New Zealand,Russel,tiny,,-35.262775,174.11875,,,,,
NZNSN,New Zealand,Nelson,small,,-41.26,173.2725,,,,,
NZGBS,New Zealand,Port Fitzroy,tiny,,-36.16497,175.35805,,,,,
NZWIK,New Zealand,Surfdale,tiny,,-36.78333,175,,,,,
NZONE,New Zealand,Onehunga (Manukau Harbour),tiny,,-36.933705,174.7839,,,,,
NZPAI,New Zealand,Paihia,tiny,,-35.28146,174.0925,,,,,
NZHMB,New Zealand,Tamaki,tiny,,-36.879555,174.89955,,,,,
NZTHH,New Zealand,Taharoa,tiny,,-38.189855,174.655688,,,,,
NZGLE,New Zealand,Glenavy,tiny,,-44.916667,171.1,,,,,
NZRAV,New Zealand,Ravensbourne,tiny,,-45.86958,170.545944,,,,,
NZCSA,New Zealand,Chelsea,tiny,,-36.820055,174.73405,,,,,
NZWKE,New Zealand,Waiheke Island,tiny,,-36.8,175.1,,,,,
NZSHB,New Zealand,Shelly Bay,tiny,,-41.283333,174.816667,,,,,
NZPOE,New Zealand,Port Chalmers,small,,-45.814089,170.627148,,,,,
NZOAM,New Zealand,Oamaru,tiny,,-45.10752,170.97535,,,,,
NZTAK,New Zealand,Takapuna,tiny,,-36.783333,174.766667,,,,,
NZORR,New Zealand,Otago Harbour,tiny,,-45.8,170.616667,,,,,
NZDUD,New Zealand,Dunedin,small,,-45.875385,170.520829,,,,,
NZNPE,New Zealand,Napier,small,,-39.473699,176.917141,,,,,
NZWAG,New Zealand,Wanganui,tiny,,-39.9466,174.99665,,,,,
NZWHR,New Zealand,Whangaroa,tiny,,-35.033333,173.75,,,,,
NZMAB,New Zealand,Matiatia Bay,tiny,,-36.766667,174.966667,,,,,
NZWTZ,New Zealand,Whitianga,tiny,,-36.839825,175.7053,,,,,
NZPCN,New Zealand,Picton,tiny,,-41.282318,174.005408,,,,,
NZTIU,New Zealand,Timaru,small,,-44.389139,171.260335,,,,,
NZPON,New Zealand,Port Nelson,tiny,,-41.259951,173.274982,,,,,
NZLYT,New Zealand,Lyttelton,small,,-43.608247,172.717834,,,,,
NZTRY,New Zealand,Tryphena,tiny,,-36.320955,175.48665,,,,,
NZWLG,New Zealand,Wellington,small,,-41.277194,174.785931,,,,,
NZBUW,New Zealand,Burnham Wharf,tiny,,-41.3,174.8,,,,,
NZOLT,New Zealand,Rolleston,tiny,,-43.583333,172.383333,,,,,
NZTRG,New Zealand,Tauranga,medium,,-37.652291,176.171196,,,,,
NZWKW,New Zealand,Waikawa,tiny,,-41.263615,174.04905,,,,,
NZWRE,New Zealand,Whangarei,tiny,,-35.744775,174.3411,,,,,
NZTKH,New Zealand,Tarakohe,tiny,,-40.82341,172.8962,,,,,
NZWTG,New Zealand,Waitangi,tiny,,-35.25,174.083333,,,,,
NZMGW,New Zealand,Mangawhai,tiny,,-36.0883,174.59275,,,,,
NZOTT,New Zealand,Otematata,tiny,,-44.616667,170.266667,,,,,
NZWTA,New Zealand,Waitara,tiny,,-38.994075,174.2334,,,,,
NZOPX,New Zealand,Opua,tiny,,-35.31661,174.117,,,,,
NZWGA,New Zealand,Whangaparaoa,tiny,,-36.63864,174.7255,,,,,
NZWHN,New Zealand,Whangaparapara,tiny,,-36.233333,175.383333,,,,,
NZMAP,New Zealand,Marsden Point,tiny,,-35.835155,174.492635,,,,,
NZDEV,New Zealand,Devonport,tiny,,-36.83043,174.7962,,,,,
NZAKA,New Zealand,Akaroa,tiny,,-43.80672,172.9604,,,,,
NZKUI,New Zealand,Kawau Island,tiny,,-36.42374,174.837,,,,,
NZPRR,New Zealand,Porirua,tiny,,-41.100375,174.86505,,,,,
NGOBO,Nigeria,Que Oboe Terminal/Eket,,,4.3333,7.9666,,,,,
NGOKN,Nigeria,Okono,,,4.016667,7.283333,,,,,
NGEAT,Nigeria,Ea Terminal,,,4.810913,5.322413,,,,,
NGFLM,Nigeria,Falomo,,,6.45,3.433333,,,,,
NGOSO,Nigeria,Oso,,,2.906268,8.015216,,,,,
NGDEN,Nigeria,Denema,,,4.75536,6.76878,,,,,
NGTIN,Nigeria,Tincan/Lagos,,,6.434463,3.354735,,,,,
NGSOT,Nigeria,Sango Otta,,,6.7,3.233333,,,,,
NGLOS,Nigeria,Lagos,,large,6.444899,3.358312,+,+,+,+,Berth/anchorage
NGANA,Nigeria,Antan,,,4.216667,8.316667,,,,,
NGBRA,Nigeria,Brass,,,4.32,6.24,,,,,
NGKOK,Nigeria,Koko,,,5.988073,5.44682,,,,,
NGAPP,Nigeria,Apapa,large,,6.436168,3.383832,,,,,
NGORO,Nigeria,Oron,,,4.83,8.23,,,,,
NGCBQ,Nigeria,Calabar,,,5.013007,8.316606,,,,,
NGBAD,Nigeria,Badagri,,,6.42,2.88,,,,,
NGFOR,Nigeria,Forcados,,,5.37,5.43,,,,,
NGOKR,Nigeria,Okrika,,,5.52,7.78,,,,,
NGPHC,Nigeria,Port Harcourt,,,4.782186,6.998115,,,,,
NGGRP,Nigeria,Greek Port,,,4.75878,7.02546,,,,,
NGOKW,Nigeria,Okwori,,,3.85,6.966667,,,,,
NGANB,Nigeria,Anambra,,,7.266667,7.4,,,,,
NGABM,Nigeria,Agbami,,,3.490924,5.549085,,,,,
NGABO,Nigeria,Abonnema,,,4.71,6.79,,,,,
NGWAR,Nigeria,Warri,,,5.510123,5.741651,,,,,
NGPEN,Nigeria,Pennington,,,4.438223,5.752137,,,,,
NGKIR,Nigeria,Kirikakiri,,,4.333333,6.25,,,,,
NGBUR,Nigeria,Burutu,,,5.35,5.52,,,,,
NGONN,Nigeria,Onne,,,4.685981,7.161913,,,,,
NGBON,Nigeria,Bonny,tiny,,4.42307,7.14927,,,,,
NGOYO,Nigeria,Oyo,,,5.383292,4.642647,,,,,
NGEKE,Nigeria,Eket,,,4.65,7.93,,,,,
NGSPL,Nigeria,Sapele,,,5.917113,5.66884,,,,,
NGERT,Nigeria,Erha Terminal,,,5.389074,4.345725,,,,,
NGESC,Nigeria,Escravos,,,5.599594,5.23276,,,,,
NGADO,Nigeria,Ado,,,9.01,7.63,,,,,
NGKUL,Nigeria,Kula,,,4.34,6.65,,,,,
NGIMA,Nigeria,Ima,,,4.216667,7.383333,,,,,
NUALO,Niue,Alofi,,,-19.06358,-169.91275,,,,,
NUIUE,Niue,Niue Island,,,-18.975815,-169.8904,,,,,
NOTVA,Norway,Torsvåg,,,70.25,19.5,,,,,
NOHVG,Norway,Honningsvåg,,,70.97985,25.97,,,,,
NOLAY,Norway,Lenangsøyra,,,69.816667,19.983333,,,,,
NOKAY,Norway,Karlsøy,,,70.02,19.9,,,,,
NOOLL,Norway,Olderdalen,,,69.6,20.516667,,,,,
NONOR,Norway,Nordreisa,,,69.76909,21.02496,,,,,
NONOL,Norway,Nordlenangen,,,69.916667,20.166667,,,,,
NOTSB,Norway,Tyssebotn,,,60.616667,5.583333,,,,,
NOKJF,Norway,Kjøllefjord,,,70.95,27.3415,,,,,
NOGJV,Norway,Gjesvær,,,71.1,25.383333,,,,,
NORPV,Norway,Repvåg,,,70.75,25.683333,,,,,
NOVNN,Norway,Vannavalen,,,70.116667,19.966667,,,,,
NORAY,Norway,Radøy,,,60.683333,5.016667,,,,,
NOLAS,Norway,Lenangen Søndre,,,69.816667,19.983333,,,,,
NOSOJ,Norway,Sørkjosen,,,69.800005,20.93333,,,,,
NOSHT,Norway,Stanghelle,,,60.55,5.733333,,,,,
NOSID,Norway,Sævareid,,,60.183333,5.766667,,,,,
NOBOV,Norway,Bøvågen - Radøy,,,60.7,4.916667,,,,,
NOKVL,Norway,Kristoffervalen,,,70.116667,19.983333,,,,,
NOUBO,Norway,Uløybukt,,,69.85,20.7,,,,,
NOTAA,Norway,Tana,,,70.19963,28.18704,,,,,
NOKON,Norway,Kollsnes,,,60.566667,4.816667,,,,,
NOLYR,Norway,Longyearbyen,,,78.2475,15.572,,,,,
NOKGF,Norway,Kongsfjord,,,70.716667,29.316667,,,,,
NOOLR,Norway,Oldervik,,,69.75,19.683333,,,,,
NOVEO,Norway,Vengsøy,,,69.833333,18.583333,,,,,
NOSAK,Norway,Stakkvik,,,69.95,19.666667,,,,,
NOHAE,Norway,Hansnes,,,69.966667,19.616667,,,,,
NONYA,Norway,Varhaug,,,78.928,11.937,,,,,
NODFJ,Norway,Dåfjord,,,69.983333,19.4,,,,,
NOGAM,Norway,Gamvik,,,71.06265,28.2545,,,,,
NOLYN,Norway,Lyngen,,,69.6725,20.344167,,,,,
NOJAN,Norway,Jakobsnes,,,69.733333,30.1,,,,,
NOLVG,Norway,Laksevåg,,,60.383333,5.3,,,,,
NOKKN,Norway,Kirkenes,,,69.72712,30.0558,,,,,
NOVAO,Norway,Vardø,,,70.374935,31.106695,,,,,
NONYE,Norway,Nyelv,,,70.083333,28.866667,,,,,
NONSB,Norway,Nesseby,,,70.15,28.87,,,,,
NOARM,Norway,Arnøyhamn,,,70.05,20.633333,,,,,
NOKAH,Norway,Kårvikhamn,,,69.4,18.15,,,,,
NOLEP,Norway,Leirpollen,,,70.45,28.483333,,,,,
NOBVG,Norway,Berlevåg,,,70.858633,29.094323,,,,,
NOBJF,Norway,Båtsfjord,,,70.63395,29.731235,,,,,
NOVDS,Norway,Vadsø,,,70.073285,29.737885,,,,,
NOBUG,Norway,Bugøynes,,,69.966667,29.633333,,,,,
NOKUV,Norway,Kuvika,,,71.05,25.9,,,,,
NOBLV,Norway,Blomvåg,,,60.533333,4.883333,,,,,
NOSTU,Norway,Stura,,,60.619799,4.859137,,,,,
NOALF,Norway,Alta,tiny,,69.979,23.319,,,,,
NONZL,Norway,Glesvær,,,60.2,5.033333,,,,,
NOKRV,Norway,Knarrevik,,,60.371865,5.15733,,,,,
NOMSY,Norway,Måsøy,,,71.01,24.98,,,,,
NOMVV,Norway,Mjølkevikvarden,,,60.55,4.983333,,,,,
NOHHA,Norway,Hufthammar,,,60.123,5.2,,,,,
NOFLO,Norway,Florvåg,,,60.41434,5.23093,,,,,
NOASY,Norway,Askøy,,,60.407351,5.212916,,,,,
NOSKV,Norway,Skålevik,,,60.383333,5.233333,,,,,
NOSRH,Norway,Skarholmen,,,60.4,5.2,,,,,
NOBKD,Norway,Brakstad,,,60.54,5.12,,,,,
NOKLE,Norway,Kleppestø,,,60.41667,5.233333,,,,,
NODMG,Norway,Damsgård,,,60.38796,5.298541,,,,,
NOBGO,Norway,Bergen,,large,60.38545,5.23646,,,,,
NOFUS,Norway,Fusa,,,60.2,5.616667,,,,,
NOLYD,Norway,Lyngseidet,,,69.583333,20.216667,,,,,
NOOOS,Norway,Os,,,60.166667,5.466667,,,,,
NOEDS,Norway,Eide Sotra,,,60.25,5.066667,,,,,
NONRY,Norway,Nærøy,,,60.488056,4.897222,,,,,
NOTAL,Norway,Tælavåg,,,60.25,4.983333,,,,,
NOVKN,Norway,Vikna,,,60.44075,5.52627,,,,,
NOFLY,Norway,Flatøy,,,60.533333,5.25,,,,,
NOSND,Norway,Sund,,,60.226111,5.149722,,,,,
NOTAV,Norway,Torangsvåg,,,60.115057,5.166015,,,,,
NOISD,Norway,Isdalstø,,,60.55346,5.26774,,,,,
NOVDO,Norway,Valestrandsfossen,,,60.50278,5.427009,,,,,
NOAGO,Norway,Ågotnes,,,60.413588,5.005558,,,,,
NOHGR,Norway,Hegreneset,,,60.416667,5.3,,,,,
NOFJE,Norway,Fjell,,,60.331667,5.077222,,,,,
NOHRV,Norway,Hordvik,,,60.516667,5.3,,,,,
NOOST,Norway,Osterøy,,,60.55,5.583333,,,,,
NOFAY,Norway,Flatoy,,,60.533435,5.253734,,,,,
NOMGR,Norway,Manger,,,60.633333,5,,,,,
NOSAM,Norway,Samnanger,,,60.399722,5.711944,,,,,
NOKVN,Norway,Kvænangen,tiny,,69.933333,21.716667,,,,,
NOHAV,Norway,Havøysund,,,70.994885,24.66293,,,,,
NOMEH,Norway,Mehamn,tiny,,71.0375,27.8435,,,,,
NOHBT,Norway,Hamnbukt - Porsanger,,,70.083333,25.033333,,,,,
NOLOP,Norway,Loppa,,,70.33,21.45,,,,,
NOPAR,Norway,Porsanger,,,70.05132,24.97124,,,,,
NOSKZ,Norway,Skarsvåg,,,71.112315,25.83109,,,,,
NOHVK,Norway,Hasvik,,,70.466667,22.15,,,,,
NONOK,Norway,Nordkapp,,,70.98144,25.97503,,,,,
NOSRX,Norway,Sotra,,,60.301111,5.082778,,,,,
NOHOO,Norway,Horsøy,,,60.433333,5.166667,,,,,
NOSKY,Norway,Skjervøy,,,70.033333,20.966667,,,,,
NOFKG,Norway,Frekhaug,,,60.516667,5.233333,,,,,
NOLON,Norway,Lonevåg,,,60.533333,5.483333,,,,,
NOHOT,Norway,Hanøytangen,,,60.433333,5.1,,,,,
NOSTB,Norway,Storebø,,,60.09152,5.224564,,,,,
NOVAK,Norway,Vaksdal,,,60.466667,5.733333,,,,,
NOBVB,Norway,Breivikbotn,,,70.591355,22.290325,,,,,
NOHMV,Norway,Hummelvik,,,70.25,21.783333,,,,,
NOBFJ,Norway,Bergsfjord,,,70.25,21.783333,,,,,
NOBGN,Norway,Bergneset,,,69.25,19.35,,,,,
NOMLK,Norway,Melkøya,,,70.68453,23.59661,,,,,
NOKMN,Norway,Kårhamn,,,70.55,23.15,,,,,
NOFSL,Norway,Forsøl,,,70.716667,23.816667,,,,,
