uuid,created_at,name,country_code,country_name,location_type,is_seca,size,lon,lat,locode
8bba01f5-7850-46aa-a4e1-7a4d05fb43bf,2024-10-17 15:30:32.598588+00,Kin,jp,Japan,port,false,tiny,34.55252,129.4617,jpknn
3e198c70-b2aa-4c8d-a67c-c53ae0dc008d,2024-10-17 15:30:32.598588+00,Inugaura,jp,Japan,port,false,tiny,34.53892,129.33701,jping
a8f05685-8fce-4e53-8b5d-9484c8e08a0a,2024-10-17 15:30:32.598588+00,Nita,jp,Japan,port,false,tiny,34.534705,129.341,jpnia
65ed14b1-a79a-49f3-8b21-1772c3832d9d,2024-10-17 15:30:32.598588+00,Shishimi,jp,Japan,port,false,tiny,34.517185,129.31215,jpssm
eb7d8769-54d1-484c-92b4-ef9f5e3dbf5f,2024-10-17 15:30:32.598588+00,Onsan/Ulsan,kr,"Korea, Republic of",port,false,tiny,35.437515,129.36335,krons
915ee999-c150-484b-9409-d4018b2d390d,2024-10-17 15:30:32.598588+00,Busan New Port,kr,"Korea, Republic of",port,false,tiny,35.0716968443272,128.801314528216,krbnp
24ef7735-a8b3-4e4a-abed-7be6088588a4,2024-10-17 15:30:32.598588+00,Mine,jp,Japan,port,false,tiny,34.45356,129.37235,jpmne
f0cbe7ff-8616-47d5-b20e-dce3be91c949,2024-10-17 15:30:32.598588+00,Mipo/Ulsan,kr,"Korea, Republic of",port,false,tiny,35.516666666666666,129.43333333333334,krmip
fd84dd2c-791e-4343-b95d-a2fdb67653df,2024-10-17 15:30:32.598588+00,Kozuna,jp,Japan,port,false,tiny,34.4184,129.28501,jpkoz
fb389cc4-8db6-4381-97a7-67270fe8fb11,2024-10-17 15:30:32.598588+00,Shitanoura,jp,Japan,port,false,tiny,34.41242,129.28012,jpsit
c7c36b7d-f947-4daf-8291-918912bda087,2024-10-17 15:30:32.598588+00,Okpo/Geoje,kr,"Korea, Republic of",port,false,tiny,34.8809814506883,128.70767455667,krokp
308e6a18-943a-4195-aaa3-9457908ba2e7,2024-10-17 15:30:32.598588+00,Shiohama,jp,Japan,port,false,tiny,34.38761,129.37985,jpsoh
852f2d1a-31f2-4126-bcfa-66f00752ed73,2024-10-17 15:30:32.598588+00,Nii,jp,Japan,port,false,tiny,34.387485,129.3082,jpnix
ad41570a-9553-401d-a5fc-5372eca771f2,2024-10-17 15:30:32.598588+00,Mawari,jp,Japan,port,false,tiny,34.36367,129.24096,jpmwr
16e49be9-f10a-498b-8509-b5df5b31220b,2024-10-17 15:30:32.598588+00,Mizusaki,jp,Japan,port,false,tiny,34.354555,129.2683,jpmzs
ba30c1e9-af74-4478-97da-1c14a2e06be0,2024-10-17 15:30:32.598588+00,Geoje,kr,"Korea, Republic of",port,false,tiny,34.905517578125,128.610542297363,krjge
1519bdc6-f72b-40c3-a1a4-f2da1860c419,2024-10-17 15:30:32.598588+00,Hirugaura,jp,Japan,port,false,tiny,34.322485,129.27575,jphgu
8a66cfd1-d3e1-45ff-b040-803dc6da49be,2024-10-17 15:30:32.598588+00,Kusubo,jp,Japan,port,false,tiny,34.300355,129.36085,jpksb
cfe65e31-96dc-4b38-8aa4-230f3da71ca8,2024-10-17 15:30:32.598588+00,"Osaki, Miyagi",jp,Japan,port,false,tiny,34.312495,129.2261,jposk
ef70f26b-a07a-4671-89ec-e830cfbd656e,2024-10-17 15:30:32.598588+00,Gohyeon/Geoje,kr,"Korea, Republic of",port,false,tiny,34.91655,128.57675,krkhn
af3de7dd-8056-4bc8-92ef-4a953918a976,2024-10-17 15:30:32.598588+00,Takeshiki,jp,Japan,port,false,tiny,34.29978,129.304,jptas
dccaac8e-00e3-4ecc-ac45-a6ee33978f65,2024-10-17 15:30:32.598588+00,Dohzaki,jp,Japan,port,false,tiny,34.31,129.22,jpdzk
47a421cf-6c31-482c-8621-33417587dce0,2024-10-17 15:30:32.598588+00,Geoje,kr,"Korea, Republic of",port,false,tiny,34.85,128.58333333333334,krkje
01059606-0ad1-4ff7-886e-6247ca1b3684,2024-10-17 15:30:32.598588+00,Mei,jp,Japan,port,false,tiny,34.3,129.25,jpmen
bdd22f3a-45dc-46ea-859f-41c003c0d490,2025-07-23 09:44:31.27727+00,Loison-sur-Crequoise,fr,France,port,false,tiny,50.43333333333333,1.9166666666666665,frl62
22793b2e-a9e2-441e-bfd2-73aa8d637512,2024-10-17 15:30:32.598588+00,Imazato,jp,Japan,port,false,tiny,34.292825,129.2285,jpimt
0403a4e9-2f9d-40bf-ac86-e81dae514461,2025-07-23 09:44:31.27727+00,Saint-Rémy-aux-Bois,fr,France,port,false,tiny,50.36666666666667,1.8666666666666667,frrxo
362d464f-45f2-47d1-b603-28d261247be6,2024-12-06 09:46:57.8135+00,Chongming,cn,China,port,false,tiny,31.633333333333333,121.4,cncgm
2c207782-fb30-43e5-9d24-ac21baef35a1,2024-10-17 15:30:32.598588+00,Masan,kr,"Korea, Republic of",port,false,small,35.1868529400112,128.589202206569,krmas
7cc4ed67-4d61-430a-9637-5a1607416e60,2024-10-17 15:30:32.598588+00,Tarugahama,jp,Japan,port,false,tiny,34.27551,129.31703,jptrh
4a55044b-c1f2-49a6-b9d6-660075ac84ad,2024-10-17 15:30:32.598588+00,Kechi,jp,Japan,port,false,tiny,34.261115,129.32025,jpkec
790a7924-1d43-413b-8952-0da33b3a523d,2024-10-17 15:30:32.598588+00,Neo,jp,Japan,port,false,tiny,34.24226,129.3129,jpneo
ca96a295-a49c-4ad7-851d-224ddba0eb6d,2024-10-17 15:30:32.598588+00,"Koura, Kagawa",jp,Japan,port,false,tiny,34.219495,129.30065,jpkor
427fd850-8388-4dff-bf0e-2b0f25dd15b2,2024-10-17 15:30:32.598588+00,Komoda,jp,Japan,port,false,tiny,34.23409,129.19005,jpkmd
8ec0d55e-660b-4fcb-921b-217b0da2e90b,2024-10-17 15:30:32.598588+00,Azu,jp,Japan,port,false,tiny,34.21684,129.29546,jpazu
d7f08efc-7fdd-4759-8e72-a03c4e326fc0,2024-10-17 15:30:32.598588+00,Kunehama,jp,Japan,port,false,tiny,34.169525,129.17705,jpknh
3a8095ed-7c98-452f-ac08-82f3e2cf3d57,2024-10-17 15:30:32.598588+00,Kukdo,kr,"Korea, Republic of",port,false,tiny,34.53333333333333,128.43333333333334,krkdo
41c4904b-56f2-4b74-8869-6ed5cd31449d,2024-10-17 15:30:32.598588+00,Segawa,jp,Japan,port,false,tiny,34.15,129.16667,jpsgw
0bb9a260-19e8-4076-8256-fcf904cc01e9,2024-10-17 15:30:32.598588+00,Izuhara,jp,Japan,port,false,tiny,34.193525,129.29285,jpizh
c9abde4c-362d-4b0d-834d-59406d91eda2,2024-10-17 15:30:32.598588+00,Tsutsu,jp,Japan,port,false,tiny,34.115645,129.18525,jptst
436fa650-b059-4767-a271-a33c99911689,2024-10-17 15:30:32.598588+00,Tongyeong,kr,"Korea, Republic of",port,false,tiny,34.8343920029323,128.426756249991,krtyg
27f8d18d-672c-4ae1-bb12-3ce71d77916f,2025-06-06 14:18:34.470636+00,Indonesia Bulk Terminal,id,Indonesia,port,false,tiny,-6.21483,106.81966,idibt
05c7c424-693d-4994-95fc-e14da1dece68,2024-10-17 15:30:32.598588+00,Gamcheon/Busan,kr,"Korea, Republic of",port,false,tiny,35.08333,129,krkcn
6fead8d9-63e5-4028-8abe-42c27ab007f6,2024-10-07 19:24:35.527267+00,Port Qaboos,om,Oman,port,false,tiny,23.627325,58.57026,omopq
b4ae0c38-05ac-46a5-9e8a-75c65f18bbf3,2024-10-07 19:24:35.527267+00,Port Sultan,om,Oman,port,false,tiny,23.616666666666667,58.63333333333333,omsul
d95af768-1968-4e5b-a121-1631f5deaa82,2024-12-06 09:46:57.8135+00,Xiangshan,cn,China,port,false,tiny,29.579365,121.73915,cnxsn
9a17496f-b181-430f-a369-0d9e0803eaf3,2024-10-07 20:57:29.971504+00,Tuna,in,India,port,false,tiny,22.98673,70.08075,intun
b2150365-285d-41cb-bb3f-1c3cab035041,2025-07-23 09:44:31.27727+00,Le Crotoy,fr,France,port,false,tiny,50.21666666666667,1.6166666666666667,froty
4c7edc5d-9232-4355-a51f-0b55c27bc6c8,2025-07-23 09:44:31.27727+00,Marconne,fr,France,port,false,tiny,50.36666666666667,2.05,frmco
36939e10-6470-4eb4-ad14-eca18603a073,2024-10-07 20:57:29.971504+00,Jamnagar,in,India,port,false,tiny,22.47292,70.06673,injga
54b61516-05c4-4e8b-aede-066934ba24df,2025-10-28 20:07:48.809173+00,Ayia Napa,cy,Cyprus,port,false,tiny,34.983333333333334,34,cyanm
e0232fb0-2e75-4ade-a9bc-bcd3ab69c272,2025-10-28 20:07:48.809173+00,Acre,il,Israel,port,false,tiny,32.918905,35.066665,ilacr
0db9632c-4bf1-4693-8fae-3a60f37029a1,2024-10-07 20:57:29.971504+00,Positra,in,India,port,false,tiny,22.4,69.16666666666667,inpst
49cc0090-13ca-4e20-b39a-efaedef2d06d,2024-10-07 20:57:29.971504+00,Beyt,in,India,port,false,tiny,22.452125,69.092845,inbyt
745be683-d735-4397-95cd-768cc36edeaa,2025-06-06 14:18:34.470636+00,Port Segoro Fajar Satryo/Jakarta,id,Indonesia,port,false,tiny,-6.22298,106.82223,idsgo
90f74766-3ee8-4a45-a423-e20230dab401,2025-06-06 14:18:34.470636+00,Koja,id,Indonesia,port,false,tiny,-6.3,106.38333333333334,idkoj
21f70f81-e5ad-46f2-92c7-2d972669c47c,2025-06-06 14:18:34.470636+00,Cikande,id,Indonesia,port,false,tiny,-6.2,106.35,idsza
e55e884d-7a6a-4688-a9cc-ae55df73d5f1,2025-06-06 14:18:34.470636+00,Toboali,id,Indonesia,port,false,tiny,-3,106.5,idtbl
836bda9c-4a7a-448c-b6e9-70b996bb87f1,2025-06-06 14:18:34.470636+00,Belitung,id,Indonesia,port,false,tiny,-2.8333333333333335,107.91666666666667,idblt
5465848a-00fd-4464-9db2-ce9485be288f,2024-10-07 20:57:29.971504+00,Okha,in,India,port,false,tiny,22.4703817367554,69.0814208984375,inokh
1963680c-292e-4d38-9b93-2f99370d7ce3,2025-11-14 08:23:16.27058+00,Old Brookville,us,United States,port,false,tiny,40.81666666666667,-73.6,usdxx
0fc68083-62e4-4f92-9a85-a1f58a2777c8,2025-07-23 09:44:31.27727+00,Saint-Quentin-la-Motte-Croix-au-Bailly,fr,France,port,false,tiny,50.06666666666667,1.45,frqlc
1885931e-806d-4f0e-bf54-d5960ca64183,2025-07-23 09:44:31.27727+00,Le Tréport,fr,France,port,false,tiny,50.0625171785059,1.37873219487661,frltr
fc7155d3-42be-49c0-a89e-19208be38e88,2025-07-23 09:44:31.27727+00,Etalondes,fr,France,port,false,tiny,50.02979,1.38737,fresm
35cb7ddf-944d-467c-a9e7-80d6f4f72cc3,2024-10-08 00:25:53.94011+00,"Tandjung Batu, Riau",id,Indonesia,port,false,tiny,0.6333333,103.4333333,idtbt
50694c6b-d274-45b5-941c-96f560cd6739,2024-11-07 10:42:14.055721+00,Ambarli,tr,Turkey,port,false,medium,40.966514368325434,28.680924326599985,tramb
a20ba93d-1d39-4b33-96cd-11eea762da0b,2024-11-07 10:42:14.055721+00,Mimarsinan,tr,Turkey,port,false,tiny,41.016666666666666,28.55,trmim
a7029c63-acca-4dca-8805-0fd0ef5156f7,2025-01-16 07:41:23.567515+00,Shenzhen Baoan International Apt,cn,China,port,false,small,22.4943752288818,113.935791015625,cnszx
41f21cae-571c-4fb5-953d-3e2e33f3536c,2025-01-16 07:41:23.567515+00,Mawan Pt,cn,China,port,false,tiny,22.45,113.88333333333334,cnmwn
b4fef9d4-e5e0-4cc1-8da1-58d6b66e8983,2025-12-22 10:53:32.948707+00,Yantian Pt,cn,China,port,false,large,22.5734977722168,114.271152496338,cnytn
f6ef0d2f-c786-4f36-b76a-4713c82ab4dd,2025-01-16 07:41:23.567515+00,Chiwan Pt,cn,China,port,false,tiny,22.4886050949155,113.868913650513,cncwn
9b6a74e0-ba57-4e93-ba94-94b05e1164c2,2024-10-08 00:25:53.94011+00,Kampung Tanjung Langsat,my,Malaysia,port,false,tiny,1.441632,104.01045,mytla
76066e52-0632-4fb7-b30e-4548f5920520,2025-10-28 15:38:43.189504+00,Kastelli Kissamou,gr,Greece,port,false,tiny,35.516715,23.63855,grkis
60af0141-e953-4f60-b855-fa32318d30c9,2025-10-28 15:38:43.189504+00,Ermióni,gr,Greece,port,false,tiny,37.38585,23.25279,grerm
e78d125b-2ccb-40dd-8d63-6d736236772e,2025-02-14 14:08:02.010496+00,Koog aan de Zaan,nl,Netherlands,port,false,tiny,52.4647289700442,4.81859596804559,nlkgz
6b7cd0f6-07c1-4bd8-81f6-ef8e7c206a79,2025-02-14 14:08:02.010496+00,Landsmeer,nl,Netherlands,port,false,tiny,52.442065,4.91141,nllam
d6b5fec3-51ef-4740-8227-43c9a5187a1e,2025-02-14 14:08:02.010496+00,Den Lip,nl,Netherlands,port,false,tiny,52.44853,4.91002,nldil
c304d56c-fbc8-45f0-b2fa-8b0ee2137aa8,2025-02-14 14:08:02.010496+00,Halfweg,nl,Netherlands,port,false,tiny,52.380765,4.746155,nlhfw
83244abe-e496-4549-ac76-585bb1b5632a,2025-02-14 14:08:02.010496+00,Haaldersbroek,nl,Netherlands,port,false,tiny,52.483333333333334,4.833333333333333,nlhbk
e8f49c1c-377e-423e-9f8a-50cad64066bb,2025-02-14 14:08:02.010496+00,Westzaan,nl,Netherlands,port,false,tiny,52.47,4.77,nlwtz
57757bc1-ac9a-47ba-979a-531aa9966fe1,2025-02-14 14:08:02.010496+00,Lijnden,nl,Netherlands,port,false,tiny,52.35,4.766666666666667,nllij
d9a46b6f-b9f5-4849-a051-452fb63ba268,2025-02-14 14:08:02.010496+00,Assendelft,nl,Netherlands,port,false,tiny,52.47495,4.74883,nlasd
baae41ff-0b68-480d-9535-b515aa928c9d,2025-02-14 14:08:02.010496+00,Wormer,nl,Netherlands,port,false,tiny,52.49559,4.81656,nlwmo
5fe7ffb8-a56c-452d-8364-1380ca67a9f5,2025-02-14 14:08:02.010496+00,Wormerveer,nl,Netherlands,port,false,tiny,52.4968,4.803935,nlwrv
c7b414ac-3675-4822-9128-9e2b46f9b7e4,2025-02-14 14:08:02.010496+00,Spaarndam,nl,Netherlands,port,false,tiny,52.41803,4.683315,nlspd
1d127708-e370-406e-913d-c31cb96e07d4,2025-02-14 14:08:02.010496+00,Duivendrecht,nl,Netherlands,port,false,tiny,52.3323895110585,4.91272291863678,nldvt
bb6ebd66-b13d-44ec-b71b-8ebb4eeeaf2e,2025-02-14 14:08:02.010496+00,Haarlemmerliede,nl,Netherlands,port,false,tiny,52.38748,4.68664,nlhlr
b711b3dc-8293-4e51-962a-dcf7cad74986,2025-02-14 14:08:02.010496+00,West-Knollendam,nl,Netherlands,port,false,tiny,52.51696,4.786255,nlwam
b2480800-a2cf-46bd-bbff-bd34cb9bb69c,2025-02-14 14:08:02.010496+00,Neck,nl,Netherlands,port,false,tiny,52.516666666666666,4.916666666666667,nlnec
e7979644-a5a5-4563-835b-02c9e7eef965,2025-02-14 14:08:02.010496+00,Amstelveen,nl,Netherlands,port,false,tiny,52.30202,4.861625,nlamv
ba3dff74-e409-4b01-84e2-29d716510f76,2025-02-14 14:08:02.010496+00,Nieuwe Brug,nl,Netherlands,port,false,tiny,52.36666666666667,4.666666666666667,nlnbu
2c63960a-f3a5-436b-bb0f-7c872c95c80a,2025-02-14 14:08:02.010496+00,Velsen,nl,Netherlands,port,false,tiny,52.46574,4.6656705,nlvel
b3eb17df-2700-4f26-8882-76640b0ceeca,2025-02-14 14:08:02.010496+00,Beverwijk,nl,Netherlands,port,false,tiny,52.478255,4.676695,nlbev
ed6f61fa-d3a7-4be3-a2a4-66bacf611b62,2025-02-14 14:08:02.010496+00,Purmerend,nl,Netherlands,port,false,tiny,52.510085,4.95427,nlpum
5e9e287b-9d3a-4673-b145-801186aa7f4f,2025-02-14 14:08:02.010496+00,Haarlem,nl,Netherlands,port,false,tiny,52.382619352548,4.64647879571365,nlhaa
916fa06e-d722-407b-b42e-bbdda4488294,2025-02-14 14:08:02.010496+00,Ouderkerk aan de Amstel,nl,Netherlands,port,false,tiny,52.3,4.9,nlodr
17b4bcd4-2bbd-469d-b322-c7b1c2e35df4,2025-02-14 14:08:02.010496+00,Monnickendam,nl,Netherlands,port,false,tiny,52.4602789438655,5.04204873090553,nlmnn
928493a8-978f-4f59-994f-c63f59ea2f29,2025-02-14 14:08:02.010496+00,Velsen-Noord,nl,Netherlands,port,false,tiny,52.469295,4.631525,nlvsn
5a11af36-db0d-4c33-b918-45dcfdd2d830,2025-02-14 14:08:02.010496+00,Uitgeest,nl,Netherlands,port,false,tiny,52.530475,4.712245,nlutg
218fed46-acd0-4ab4-85d9-6b45fbb7f507,2025-02-14 14:08:02.010496+00,West-Graftdijk,nl,Netherlands,port,false,tiny,52.55,4.783333333333333,nlwgd
cbcf7f70-aa4d-4430-9d62-ce113136ec03,2025-02-14 14:08:02.010496+00,De Rijp,nl,Netherlands,port,false,tiny,52.555795,4.843215,nldrp
0c8dea93-25a6-45c3-82e9-e13c088541ef,2025-02-14 14:08:02.010496+00,IJmuiden/Velsen,nl,Netherlands,port,false,tiny,52.4637794494629,4.61899089813232,nlijm
836b47c1-b1fa-46f0-95a2-6d53f3038f49,2025-02-14 14:08:02.010496+00,Voetangelbrug,nl,Netherlands,port,false,tiny,52.28333,4.93333,nlvgb
73a1e9ae-336c-47e2-9b9b-6883b427d10d,2025-01-16 07:41:23.567515+00,Shenzhen Pt,cn,China,port,false,tiny,22.4939,113.87222,cnszp
e0a9e24d-331a-4bfd-967a-66e533fcd99b,2025-10-27 10:24:16.605034+00,Kemer,tr,Turkey,port,false,tiny,40.411995,27.052675,trkmr
c660d704-5324-4249-a43a-962ce049071f,2025-10-27 10:24:16.605034+00,Icdas Jetty,tr,Turkey,port,false,tiny,40.451685,27.1449,trids
714118a8-d5a0-457e-b704-68d8b60edae1,2025-10-27 10:24:16.605034+00,Sarköy,tr,Turkey,port,false,tiny,40.60923,27.111405,trsrk
cbf46043-04b6-4f4a-af3b-ddb2c2accf30,2025-10-27 10:24:16.605034+00,Kými (Kimi),gr,Greece,port,false,tiny,38.6262834237558,24.1240355415927,grkim
5d31a33c-fdda-4a92-a53c-0e9315597d17,2025-10-28 15:38:43.189504+00,Idhra (Hydra),gr,Greece,port,false,tiny,37.35174,23.46521,grhyd
3d6ca749-8a6d-4ca7-a2ea-e0dcea802bdd,2025-10-27 10:24:16.605034+00,Órmos Panórmou,gr,Greece,port,false,tiny,37.65,25.05,grpnt
8752ee55-6d64-4d4a-a27f-eab3909b2388,2025-10-28 15:38:43.189504+00,Kalamáta,gr,Greece,port,false,tiny,37.0225856116401,22.1137530688209,grklx
65dc4da1-0448-47cf-841d-fdaf5ec69f96,2025-10-28 15:38:43.189504+00,Koilas Ermionidos,gr,Greece,port,false,tiny,37.416666666666664,23.133333333333333,grkin
e2239d0f-95b0-445f-8b55-cb15ac7fc681,2025-10-28 15:38:43.189504+00,Ástros,gr,Greece,port,false,tiny,37.4,22.716666666666665,grars
32f9d8eb-28ee-4f28-b59c-67289c8507cd,2025-10-27 10:24:16.605034+00,Rafina,gr,Greece,port,false,tiny,38.023445,24.01164,grraf
396951cf-84bf-4eab-9212-92de829c4bde,2025-10-27 10:24:16.605034+00,Erétria,gr,Greece,port,false,tiny,38.385675,23.796225,grere
b2962986-6bb6-4e85-a2a5-46adb9380f53,2024-10-08 03:45:05.246739+00,"Medan, Sumatra",id,Indonesia,port,false,tiny,3.58333,98.66667,idmes
a1769a47-83d4-45fd-8bc1-884d8268cd6e,2025-01-16 07:41:23.567515+00,DA CHAN BAY,cn,China,port,false,small,22.5389966550178,113.858699798584,cndcb
b3146d65-9a75-42f6-b719-4b6a915950db,2025-12-22 10:53:32.948707+00,Guangdong Terminal,cn,China,port,false,tiny,22.566666666666666,114.43333333333334,cngut
d96ea2d4-6bb3-4932-b854-02f219016859,2025-12-22 10:53:32.948707+00,Gaosha,cn,China,port,false,tiny,22.13844,113.8212,cngsh
6a589c0d-66b6-4530-9578-10e227cdb1ff,2024-10-08 00:25:53.94011+00,Tanjong Surat,my,Malaysia,port,false,tiny,1.47,104.05,mytsr
f01ebb45-a68c-4169-b72d-a43cfa744975,2025-12-22 10:53:32.948707+00,Guishan,cn,China,port,false,tiny,22.133333333333333,113.81666666666666,cngis
8efbc8e1-56e3-49c4-88fb-f8211ff9189d,2025-12-22 10:53:32.948707+00,Dapeng,cn,China,port,false,tiny,22.5988260938941,114.534514239658,cndpg
f0e3bd39-810d-4eef-91de-4a65d5fa7f34,2025-01-16 07:41:23.567515+00,Fuyong,cn,China,port,false,tiny,22.6696357626044,113.770434712574,cnfng
c0ba80c7-52d4-4ba8-95ea-40b577a65390,2025-01-16 07:41:23.567515+00,Tangjia,cn,China,port,false,tiny,22.3748409871433,113.620929491811,cntja
cbf63129-390a-4827-978f-cd98e988622a,2025-01-16 07:41:23.567515+00,Gongming,cn,China,port,false,tiny,22.783333333333335,113.86666666666666,cngog
54d0aa54-17d6-43e2-9cb4-a0b224b89c14,2025-01-16 07:41:23.567515+00,Ziyuan Pt,cn,China,port,false,tiny,22.38213,113.59163,cnziy
c04e513a-595e-4359-a887-ee9d612ad5b3,2025-02-14 14:08:02.010496+00,Nes aan de Amstel,nl,Netherlands,port,false,tiny,52.272945,4.880286,nlnsa
5af42424-1526-476f-84e5-a0869fb14571,2025-02-14 14:08:02.010496+00,Heemstede,nl,Netherlands,port,false,tiny,52.34381,4.62185,nlhms
7304799d-c35d-4701-8456-9dee6a655e7c,2025-02-14 14:08:02.010496+00,Aalsmeerderbrug,nl,Netherlands,port,false,tiny,52.266666666666666,4.75,nlamb
9a89a97d-44c5-453e-ae0b-86ec3a44c5ef,2025-02-14 14:08:02.010496+00,Akersloot,nl,Netherlands,port,false,tiny,52.564785,4.741505,nlakl
7bc578ef-174f-4228-a653-c2c9514ab0a3,2025-02-14 14:08:02.010496+00,Volendam,nl,Netherlands,port,false,tiny,52.4911598941378,5.07029627851497,nlvod
83ab78c7-33f2-48e4-b8ca-daec50716f27,2025-02-14 14:08:02.010496+00,Edam,nl,Netherlands,port,false,tiny,52.51273,5.05399,nledm
bdd85cc3-b283-499b-8f75-cc59371901dc,2025-02-14 14:08:02.010496+00,Muiden,nl,Netherlands,port,false,tiny,52.3321451738154,5.06905278911588,nlmud
16b01034-f746-4acd-90c9-d56c67bfe7d1,2025-06-26 20:40:40.678588+00,Arctic Bay,ca,Canada,port,false,tiny,73.03333333333333,-85.16666666666667,caarb
dab84cc7-b289-4d04-b083-e40c79802a10,2025-06-26 20:40:40.678588+00,Nanisivik,ca,Canada,port,false,tiny,72.98103,-84.61198,canvk
0e9e6176-8edc-4793-b809-8b02ec404a44,2024-10-17 15:30:32.598588+00,Nakhodka,ru,Russian Federation,port,false,tiny,42.8004051626039,132.887461263002,runjk
8538a25b-f6bf-4ea2-a4a7-8492f6ce01bd,2024-10-17 15:30:32.598588+00,Kozmino Port,ru,Russian Federation,port,false,tiny,42.71666666666667,133.01666666666668,rukzm
a22e5042-4b3a-4b8d-ae05-8bf48103f5d4,2024-10-17 15:30:32.598588+00,Kozelsk,ru,Russian Federation,port,false,tiny,42.71732,133.0234,rukoz
4d6d5cd7-7969-41f7-b051-f3c81526ecbc,2024-10-17 15:30:32.598588+00,Vostochnyy Port,ru,Russian Federation,port,false,small,42.7368441076365,133.048792451121,ruvyp
b4bafddb-5f42-4b91-8fcc-3c321b51cfe1,2024-10-17 15:30:32.598588+00,Vrangel',ru,Russian Federation,port,false,tiny,42.71908448894,133.060513187306,ruvra
3d2c00fa-5ac4-4a65-ab44-1259e77feb1c,2024-10-17 15:30:32.598588+00,Fokino,ru,Russian Federation,port,false,tiny,42.933245,132.4126,rufkn
a155e12c-244f-4ca1-9e72-05875293ab5a,2024-10-17 15:30:32.598588+00,Bolshoy Kamen,ru,Russian Federation,port,false,tiny,43.123385,132.333,rubkn
d42e92a0-644a-4e64-8e0f-0ac722eb31d6,2024-10-17 15:30:32.598588+00,Preobrazheniye,ru,Russian Federation,port,false,tiny,42.9,133.9,rupry
f4b964d8-2773-4f2d-b4d7-ad58c3a01604,2024-10-07 18:21:52.919945+00,Fish Port Terminal,ru,Russian Federation,port,false,tiny,43.13333333333333,131.9,rufpt
6ae1153e-aef1-4eea-aebc-7e9b62bd54de,2024-10-07 18:21:52.919945+00,Vostokmorservice,ru,Russian Federation,port,false,tiny,43.083333333333336,131.86666666666667,ruvms
1f482519-4b76-4f5a-bfdc-ffc852d4cd70,2024-10-17 15:30:32.598588+00,Slavyanka,ru,Russian Federation,port,false,tiny,42.8709003829601,131.393235879357,ruska
414ac535-d6c8-4543-9576-cf7c4c832991,2025-10-27 10:24:16.605034+00,Mahmudia,ro,Romania,port,false,tiny,45.13333333333333,29.133333333333333,romah
baafad5c-5658-4b0f-8430-cd56d5875853,2025-10-27 10:24:16.605034+00,Izmail,ua,Ukraine,port,false,tiny,45.3224483659787,28.8495502317745,uaizm
d7b0c823-7bc7-4535-b18f-b14b8e2b7e1b,2025-10-27 10:24:16.605034+00,Bozcaada,tr,Turkey,port,false,tiny,39.834585,26.074845,trbzc
8abb1100-3617-453e-bba9-d6513896421d,2025-10-27 10:24:16.605034+00,Mesta Hiou,gr,Greece,port,false,tiny,38.292155,25.926755,grmhi
68446f69-29fa-40ec-8725-2b20020b538a,2025-10-27 10:24:16.605034+00,Oropos,gr,Greece,port,false,tiny,38.32245,23.79141,groro
a5605331-771c-4e80-928a-413c5fa8a3e6,2025-10-27 10:24:16.605034+00,Artemis,gr,Greece,port,false,tiny,37.96666666666667,24,grtem
3f76333e-742a-454b-9ec8-2b2817198ba0,2025-10-27 10:24:16.605034+00,Çesme,tr,Turkey,port,false,tiny,38.31829,26.32326,trces
dec88968-abc4-4954-8d00-f4b6f386ef56,2025-10-27 10:24:16.605034+00,Tínos,gr,Greece,port,false,tiny,37.5351943969727,25.1587657928467,grtin
858cc17d-b61b-49c8-9b7d-188b73e00bb5,2025-10-27 10:24:16.605034+00,Alónnisos,gr,Greece,port,false,tiny,39.142345,23.86724,gralo
e4e54c2c-7b86-4bf3-b5ff-528e5767e444,2025-10-27 10:24:16.605034+00,Lefkandi,gr,Greece,port,false,tiny,38.416666666666664,23.683333333333334,grlef
2e0d46f2-e094-4d41-9e9b-df9a077ca9b8,2025-10-27 10:24:16.605034+00,Kéa (Tzia),gr,Greece,port,false,tiny,37.6612842700931,24.3135527192879,grkea
65a35511-2ab8-475a-9e05-40828d071e86,2024-10-17 15:30:32.598588+00,Vityaz,ru,Russian Federation,port,false,tiny,42.6,131.16666666666666,ruvtz
474c2b10-aadc-461a-8c20-5bed9c3042a8,2024-10-17 15:30:32.598588+00,Zarubino,ru,Russian Federation,port,false,tiny,42.6411751151842,131.082271444249,ruzar
98847796-43a2-438e-b4f2-cf48ba8fae0a,2024-10-17 15:30:32.598588+00,Posyet,ru,Russian Federation,port,false,tiny,42.648,130.801,rupse
470c920a-1459-4d42-9012-ba2a2d301fe9,2025-06-26 20:31:06.871516+00,Funadomari,jp,Japan,port,false,tiny,45.449025,141.03405,jpfnd
ad0b7aa2-f390-4281-9f12-09d1c20c2e63,2025-06-26 20:31:06.871516+00,Velikaya Kema,ru,Russian Federation,port,false,tiny,45.47,137.21,rukmv
d5b3b39a-aea9-4e30-8f3e-e7e2f8f31588,2025-06-26 20:31:06.871516+00,Kutsugata,jp,Japan,port,false,tiny,45.189965,141.1358,jpktg
